tweet_preprocessed;labels
geser sedikit bukan gusur kata woy bangun ga punya kaki canda sekali paslon;Negatif
layan rakyat pimpin rakyat;Positif
waduh ga berani jawab tanya akhir hehehe;Negatif
anak abah pilih pramdoel gak pake ribet anies pramdoel satu;Netral
pramono anung peran jembatan bijak lama baru gabung baik dua dunia cipta solusi efektif;Netral
mampu tampil paslon debat perdana pilgub dki langsung malam ubah pilih politik pilih talk ramdansyah ketua panwaslu pileg pilpres dki jakarta ketua panwaslu pilkada dki streaming;Netral
sesi serusaling serang data retorika jangan baper simpatisan timses d;Negatif
yakin nih;Negatif
biar ga tinggal seru malam bolters streaming fmx lho yuk download sekarang;Negatif
lihat debat dua mata buka tunggu debat tiga mbak najwa;Netral
anies serang pakai reklamasi ahok semangat jawab;Negatif
dukung rantau mang pramono anung langkah sama tuju masa depan cerah jakarta yakin ubah positif wujud kerja keras satu;Positif
jakarta sayang gue kata bangdoel;Netral
mas pram hadir diskusi gera pilih cerdas pilkada dki jakarta sama ikat cendekiawan muslim indonesia dki gedung temu sasana pakarti pancoran jakarta selatan;Netral
tebak nelayan tadi baca tanya blep blep kaya ikan mujer kurang air tadi bayar berapa;Negatif
satu jakarta karna mas pram bang doel;Positif
tanggap djarot perlu lima tahun tunjuk anak dki unggul;Positif
cinta pilkada soal nya pilih d;Netral
damn debat pilgub dki harus tonton cari bahan yapping meski ktp jabar;Negatif
gatel telinga denger agus nyebut accountable capable ajar pronounciation dulu kali om gus;Negatif
usai jadi moderator debat eko prasojo kaki pegal;Netral
ahok minta maaf huni rusun jatinegara;Positif
pilih gubernur pilgub dki jakarta selenggara november menteri pupr harap caleg bahas isu masalah air debat calon legislatif;Netral
sumpah kalo bukan ahok gue haram nonton debat dki bela bain ninggalin kerja padahal gue lombok;Negatif
ahok unggul jelas program sayang malah tampil serang;Negatif
kombaseko aniesbaswedan kalau urus bang sandiuno not bad lah;Netral
cagub jakarta nomor urut pramono anung serang rival ridwan kamil tanya soal disneyland cikarang rupa janji ridwan kamil capai;Positif
mas pram janji pilih diri libat akademisi urus komunitas buat bijak publik memang yogia bijak pengaruh besar publik libat guru tinggi kelompok komunitas;Positif
terimakasih banyak bu sylvi laku blunder maju terus nomor saking maju nyungsep;Negatif
fans emyu syukur bareng pokoke forever;Positif
tanya anis ahok jadi bumerang sendiri lucu banget;Negatif
rido rupa solusi paling pas warga jakarta;Positif
pramono anung tunjuk berani hadap bagai tantang jakarta kualitas sangat butuh orang pimpin;Positif
tanya jwban paslon gak nyambung;Negatif
gegara drivernya pak daftar n debat kpu aku beberapa point konsep kampanye unggul pilgub dki jeng baik aku reshare diri or lsg pak yak baca kagak;Netral
om baca nih jangan sebar hoax ahntar pepo sedih;Negatif
satu tiga rangka mas pram bang doel bang anies jakarta semangkin nyala penuh yakin menang pilgub jakaeta rizky ridho kevin diks;Positif
rantau mang usaha sedia solusi masalah hadap masyarakat jakarta dukung pramono anung bagi komitmen cipta jakarta lebih baik;Positif
check it tanya soal industri kretek ganjar jawab sangat jelas tepat;Positif
bahaya serang mental manaa;Negatif
breaking news debat perdana pilkada jakarta rksuswono dharmakun pramonorano adu gagas streaming sini;Positif
ikut profil singkat anisha dasuki jadi salah satu debat pilkada jakarta hari oktober;Netral
ketawa lpas mas pram bang doel ketemu mas anies mnangsatuputaran pilkada dki;Positif
lihat pasti rk ngelus dada dukung mas pram bang doel solid menang satu putar;Positif
malu berbobotmatikan tv tidur;Negatif
kelompok disabilitas punya hak sama warga negara indonesia mengunakan hak pilih kelompok disabilitas dukung pasang pramdoel luna maya instan polrestabes surabaya tom lembong kapas timnasday;Positif
nih link tar malem jam wib gak sabar;Netral
ubah posisi duduk paslon ubah segala catat pinggir;Positif
mas bang jadi harap baru warga jakarta wujud;Positif
padahl debat dua suruh lebih sopan santun sindir kpu nyata pasang kayak anak kecil;Negatif
anak abah all in dukung mas pram bang doel dian sastrowardoyo sahroni pc;Positif
pramono anung tunjuk dukung kuat tim sepak bola jakarta utama persija dukung tim lokal usaha kuat rasa bangga masyarakat tim;Positif
hot jakarta komitmen pram rano target pipanisasi suplai air bersih warga jakarta rampung persen menyalaaa;Positif
kecewa kamu jalan debat final pilkada jkt;Netral
pramono anung komitmen jadi jakarta tempat nyaman aman semua masuk warga mang kontribusi besar ekonomi kota;Positif
pks bilang anak abah tinggal serok pikir pasir kali yey tinggal serok putus urat malu pks kemarin ninggalin sekarang rido ngarep ngarep dukung anak abah final dukung mas prambang doel jakarta ga rido vip c bahlil csat;Negatif
calon wakil gubernur nomor urut rano karno kata bangun blk balai latih kerja modern tingkat kembang mampu generasi gen;Positif
kesan bahagia;Netral
pramono anung ungkap jumlah siap hadap debat pamungkas tiga pilkada jakarta gelar besok november pramono kata siap materi sama cawagub rano karno;Positif
rencana daya usaha jelas pramono anung usaha cipta lingkung dukung laku usaha khusus warga mang jakarta;Positif
pak agus piknik keragunan hahahha;Negatif
kampanye pamungkas tanggal november mas pram bang doel gak kampanye terlalu politis riang gembira yuk sambut menang coblos no urut;Positif
pramono anung milik visi jangka panjang jakarta cakup kembang olahraga budaya pariwisata tekad jadi jakarta kota lebih baik generasi datang;Positif
rasa sikap pak ahok lerai bu silvi sama pak anis tadi bakal jadi meme cant wait for it;Negatif
djarot minta doa beri hidayah;Positif
kasih pantun nihh buat pks beli korma pulau palu kena karma gak tahu malu pak anies jangan jagain pak anies bang ntar ngapel rumah pak anies;Netral
indah saing kurang satu kirakira siapa ambil photo;Netral
mohon tenangmohon tenangtimeline jangan terlalu berisik d;Positif
hot jakarta yuhuuuu bravo siap menang mas pram bang doel pimpin dki jakarta dukung terus alir tak bendung mas pram bang doel;Positif
organisasi rawan bravo deklarasi dukung cagub dkj pramonorano karno ketua dewan bina bravo letjen tni purn sumardi dukung rupa perintah luhut pandjaitan selaku bina bravo timnasday;Positif
d mention masuk hampir semua milih ganjar paling mantep sesi pertama;Positif
pramono anung milik rencana ambisius transformasi jakarta jadi kota lebih budaya olahraga jadi jakarta contoh kota indonesia kembang pariwisata lanjut;Positif
warga lebak banten baru rasa jalan mulus semenjak rano karno jabat gubernur banten mudah mobilisasi masyarakat dampak tumbuh ekonomi daerah tempat rekam jejak;Netral
ekocak debat pilgub dki hari ye;Netral
tanya anies soal anak putus sekolah ahok jawab;Negatif
menang kan putar menang;Positif
rantau mang jakarta tunjuk dukung luar biasa pramono anung hadir jadi salah satu pilar penting juang pramono menang pilgub jakarta;Positif
sikat padat ganti rugi;Negatif
cagub jakarta nomor urut dharma pongrekun kata buat camat jakarta jadi kota wisata tani mandiri kembang;Positif
jakarta kota festival ridwan kamil tanah abang siap dunia;Positif
no keroyok kiri kanan;Negatif
aduh bu sylvi over time bu diringkes donk nanyanya debatpilkadadki;Netral
analogi diri tegar kuat tahan hadap hal masa kampanye bagai ksatria pringgadani gatutkaca sedang hadap newata kawaca makhluk teror dunia ht;Negatif
tetep pilih bang doel pilkada jakarta warga jakarta turun banyuwangi jawa timur semua dukung nomor coblos nomer;Positif
format debat selenggara bnyk tanya publik formaty katrok;Positif
pak nonton ketawa mering liat laku no sama;Netral
buruh kspsi seru satu putar pramonorano jakarta ratus buruh gabung konfederasi serikat kerja seluruh indonesia kspsi deklarasi dukung pasang pramonorano pilkada jakarta;Positif
tahu gejrot tumbang nyanyiin kader pdip mr djarot;Netral
calon wakil gubernur jakarta rano karno kata masyarakat jakarta perlu ubah pola pikir lihat budaya jadi buah sumber daya maju jakarta depan;Positif
dulu menang gr byk golput kyaknya ko gada yakin;Negatif
komisioner kpu daerah jakarta astri megatari jelas mekanisme pelaksanan debat pilgub dki jakarta tahun asri kata debat gelar banyak tiga kali masingmasing paslon langsung atas podium gelar pisah cagubcawagub;Netral
debat buka cagubcawagub jateng segera gelar waktu dengar visi misi calon tentu pilih tepat jangan lewat;Netral
pak djarot tetep hati hehe;Positif
ridwan kamil sinergi program presiden jakarta;Positif
sebenernya orang orang lupa debat pilgub dki ahy tuh kayak hantu ga liat aniesahok sibuk serius adu mulut awkoakwoakwo kek dunia milik dua ntuh aje definisi lovehate friendship ahahahah;Negatif
dki kemarin debat pilgub jakarta hingga hasil survei;Netral
nyata pramono rano lebih realistis;Positif
baik pegawai negeri anies jangan cuma beri bonus cawagubdki;Positif
memang hibur;Positif
sampai visi misi agus sindir ahok gubernur rapor buruk;Negatif
mas bang doel makin nyala elektabilitas lebih x margin of error tingkat pilih;Positif
lurus yamaksudnya dki kan sering impor air bogorjd kuasa ngk impor air;Negatif
mas pram punya solusi nyata tuk polusi udara jakarta jangan lupa coblos nomor biar makin seri;Positif
moga dki jelas bgm jabar konsep gusur masyarakat spy jelas;Positif
tusuk anies ahok soal ipm;Negatif
makin tebal dukung mas pram bang doel buat mas yakin menang satu putar;Positif
waspada ayo aman tps masing jakarta dapat pimpin pas mantap;Positif
paham lahhh konsep habuminallah habuminannas;Netral
pasang mana malam tampil menang;Positif
hari final debat cagubcawagub;Netral
politik pek lantik dprdpd tetap pimpin mpr hingga tema debat perdana pilgub dki;Netral
paslon g nymbung sama prtanyaan paslon g jwb oalah mas agus;Negatif
lawak cagub;Netral
saksi papar visi misi tiga paslon gubernur wakil gubernur jakarta rangkai program hari minggu november mulai pkl wib live kompastv ;Netral
rantau mang bawa energi positif jakarta dukung pramono anung komitmen cipta kota lebih baik semua warga;Positif
serang balik ahok bilang ibu sylvi mana;Negatif
momen tarik mas mas bang tampak tertawa lepas meja makan mas anies alung cukin leher rano karno coblos nomor;Positif
sangka ngomongin integritas tutup telinga ahdebatcagub;Netral
rptra jadi jurus ahok tingkat bahagia warga dki;Positif
pramono anung tunjuk dialog masyarakat kunci capai bijak tepat dengar langsung rumus program lebih efektif;Positif
come oon tanya gimana jawab kreatif sajaplease logika jawab program bukan kata normatif;Negatif
pramono anung rencana tingkat sadar sehat kalang warga jakarta edukasi tepat masyarakat lebih peduli sehat;Positif
walaupun ga ktp jakarta boleh komentar debatcagubdki;Negatif
mohon sabar dukung uji wkwkw;Netral
debat pilkada dki ahok gagal paham soal program rumah anies cawagubdki;Negatif
analisa hpdon cmn ngomongin standar bibit sering ga nyambung ganjar to the point;Negatif
sampai visi misi debat pilkada jakarta pramono anungrano karno janji sedia huni jangkau warga jakarta tambah armada transportasi jabodetabek taman jakarta buka jam;Positif
pilih gambar mas pram bang rano nya progam nya bagus terus program nya abah anies;Positif
kpu jamin integritas netralitas panelis debat kandidat pilkada dki pilkadadki;Positif
pramono anung jadi contoh nyata pimpin dengar rakyat janjijanji sampai tunjuk siap juang penting masyarakat;Positif
satu visi satu misi semua hasrat jakarta lebih baik anies baswedan mas pram bang doel satu maju jakarta;Positif
mulai unggul pasang pramono anungrano karno dapat suara pilih lebih luas bahkan masuk pilih partai golkar tak solid dukung pasang ridwan kamilsuswono pilgub jakarta coblos nomor;Positif
saat twitwaaarrrr dimulaaiii rame ni;Netral
sinyal bakal coblos semua debat perdana pilgub dki anies pilih nonton konser sama istri anak abah anies siap coblos semua gasss;Netral
inget yaah besok sore ngumpul seru ketawa nonton bareng tunggu yaahh;Positif
mana mana sama sekali ga kongkrit;Negatif
anies siap siaga jaga lingkung masuk didik narkoba;Positif
aku masuk tv;Netral
waduh jadi udah banyak kasus temenan sama beking judol dugaaan kasus korupsi;Negatif
lembaga survei saiful mujani rilis hasil survei gerak tuk mnang tetap solid tnang pramono anung rano karno menang menang menang sama prakar;Positif
indomonopoly game online satusatu nya indonesia mengunakan uang asli;Netral
hai hayoo nonton tidur ingetin nih kalau;Netral
dukung rantau mang jadi simbol satu pramono anung hasil kumpul kuat komunitas bersamasama bangun jakarta lebih baik;Positif
boong nih guys;Netral
kocaaaakk;Netral
nomor y sesi tampil gemilang tetap;Positif
lapor kerja casting ira kusno ngetik rundown;Positif
nonton debat final pilkada kelas;Netral
cukup ngibulnya jabar jakarta nehi kang yanehiiii jkr tnp rk;Netral
akun kena banned horeee ndas ngelu ndelok dagel sek ah;Negatif
siap meme;Netral
calon wakil gubernur jakarta nomor urut satu suswono nyata pihak depan dialog atas konflikkonflik agraria kerap jadi jakarta;Positif
kalian dah lupa janji gub jokowi ahok dulu kampung pulo coba cek youtube;Negatif
rido pasti kombinasi program sinergi tuju indonesia emas;Netral
makin optimis;Positif
ahok jakarta peringkat provinsi kemendikbud peringkat tri;Netral
tuju hari rabu februari libur nasional mana suara;Netral
nonton debat pilgub dki walaupun bukan warga dki tanya debat relate sama pwk as a mahasiswa pwk kritis sama gagas gubernur;Netral
tampak gerah nih abis nyimak;Netral
rantau mang peran jembatan budaya mang jakarta dukung pramono anung cermin bangga identitas budaya;Positif
baru the best sesion;Netral
anter anak skolah penasaran debatcagub omongin;Negatif
busyet pulau ribu mantap;Positif
harap rendah hati pak;Positif
manusia gak tau malu guys ngumpul;Negatif
ente dukung siapa min;Netral
dukung alir rantau mang jakarta jadi angin segar pramono anung yakin beliau menang pilgub jakarta makin kuat berkat dukung komunitas rupa salah satu etnis besar ibu kota;Positif
jawab bu silvi tarik ga nyambung pak anies;Negatif
serang ridwan kamil rano karno cuma tahun jadi gubernur banten n;Netral
perhati aspek lanjut pramono komitmen cipta pasar bersih fungsi pusat ekonomi vital masyarakat;Positif
dekat akrab mas sama keluarga ibu shinta abdurrahman wahid yaqin biwasilati sowan ibu shinta menang pilgub dki jakarta ole romeny;Positif
debat bukti kalo paslon bom cukup alam debat waktu abis nanya payah;Netral
dukung rantau mang pramono anung harap generasi datang pasti jakarta jadi tempat lebih baik anakanak;Positif
dukung tulus warga mang tambah kuat pramono anung cipta ubah nyata jakarta;Positif
bawa benderaaa lemess d pasang no semangaaatnya mana dong;Negatif
jangan pilih pak suswono  genderang perang tabuh habib salim jindan;Netral
ngomong sihh point ga jelas ga kongkrit tanya cara bangun rusun malah bilang ga jelas;Negatif
night dears ngerege dulu kite nunggu debat pilgub dki lupa sholat isya guys buat muslim lanjut dah ngopiiiiiii;Netral
mandu lagu indonesia raya cakep mudah jkt makin cakep jng salah pilih;Netral
jakarta butuh rido;Positif
nyala jakarta;Positif
wes gendeng mana program ahy aniesasik nyerang ahokyg ahok makin banyak sempat jlsin program;Negatif
oce lucu loh buat boomerang;Netral
anis sandi menang;Positif
masalah reklamasi jadi debat panas;Positif
yok debatin ape pilgub jkt kontrak politik bos clear dki gerindra banyak korsi coba sebutin lah ntar debat balik;Negatif
pak anies jangan obral janji diawangawang;Netral
jejak digital kejam kang jadi bukan persija warga jakarta nyata nyata rk pernah hina fpi jkt tnp rk;Negatif
seru jalan malam saksi debat analisis live mulai pkl wib;Netral
mas agus nyambung jelas usah debat deh;Netral
nyata bg doel muter muter dah sombong liat;Positif
bang doel laku ziarah makam guru marzuki bin mirshod cipinang muara jatinegara turut tradisi ziarah makam ulama rupa salah satu bentuk adab adat warga betawi sama prakar;Positif
cawagub jakarta kun wardana sorot ada ketidakcocokan syarat terampil lowong kerja kompetensi cari kerja khusus gen kerja maksimal;Positif
ahy ah hilang pathdaily;Negatif
pramono anung kembali bangga masyarakat jakarta jadi bintang persija ikon harap masyarakat lebih cinta harga kota;Positif
disabilitas jakarta dukung bapak pramono anung gubernur daerah khusus jakarta program jangkau semua kalang masuk disabilitas;Positif
moderator kualitas no lihat santun nya tanya nomer tanya serang no no fair play;Negatif
prabowo puas rasa salah pilih;Netral
warga jakarta gak liat partai lihat sosok aye tetep pilih coblos nomor jakarta november;Positif
wujud kota hijau ridwan kamil banyak ruang kerja pinggir kota tanam juta pohon banyak rute jaklingko kendara ojek online beri insentif konversi kendara listrik;Positif
cagub pramono anung hadir turnamen mobile legends mnyala ballroom js luwansa kuningan acara mnjadi ajang sama generasi muda cinta esports sekaligus bentuk dukung komunitas gaming kembang pesat jakarta;Positif
ngomong tahu data real tanda siap jadi pimpin;Netral
si mas serang terus hari initotal football yaa kan tahan baik awas bobol;Netral
calon gubernur provokator;Netral
alhamdulillah tum the jakmania rapat mas prambang doel mas pramono anung rencana jadi bintangbintang persija ikon wisata jakarta pilih gubernur;Positif
padahal dah jelas gak kerja gadang sama mantan presiden presiden buat mimpin jakarta fergusoh pilih pramdoel dah jelas program;Positif
hadeeeh si paslon jawab tanya ga nyambung ckckc;Negatif
debat pilgub dki jakarta perdana hasil mas prambang doel paling ngerti jakarta lengkap data;Positif
semangat pak ahok acara debat iniakan trlihat pak ahoklah cagub paling cerdas debatcagub;Positif
siapa pantas jadi moderator debat pilkada dki;Netral
fakta inijakarta atas solusi jakarta lebih baik agus sylvi nomor satu;Positif
momen temu sebut abadi foto unggah anies akun instagram pribadi anies jelas temu cagubcawagub usung pdip bicara masa depan jakarta;Netral
mas agus mpok sylvi ingat pesan pak sby;Positif
taman jis ikon jakarta bakal ubah total mas pram tahu cara bikin jakarta sinar pilih no yuk;Positif
thn berapa bener kok;Negatif
channel tv tayang siar ulang debat cagub;Netral
calon gubernur jakarta nomor urut ridwan kamil rk tanya cagub nomor urut kait disneyland rk tanya bakal bangun disneyland cikarang pulau ribu;Negatif
prakar jakarta banjir jakarta disurutin macet jalan diuraiin transportasi kota diintregasiin polusi dibersihin ruang buka hijau kurang dibanyakin kampung kumuh dibagusin;Positif
polda banten terjun personel aman debat cagub;Netral
sekjen pdip ahokdjarot tak mempan serang;Negatif
pramono anung tunjuk semangat luar biasa bangun jakarta sungguh wujud kota adil sangat patut apresiasi;Positif
tandain semua dukung nista nabi aman demo hukum sekongkol aman rk tukang cebok ngumpulin naik elektabilitas nya;Negatif
nyemak pora;Netral
toko belah ngeliat panas dinginwakakkakakakakka;Negatif
pramono anung komitmen cipta inklusivitas sosial olahraga pasti semua orang pandang latar belakang nikmat partisipasi giat olahraga jakarta;Positif
ahy aku aniessandi lihai tanya serang ahok;Negatif
acara ngobrol putar bola pramono anung tunjuk dukung inklusivitas olahraga nyata tanding sepak bola jadi festival gembira semua masuk kaum perempuan disabilitas;Positif
bukti anies baswedan endorse duet pramonorano pilkada jakarta foto tiga mejeng poster;Positif
ini beda mas pram rk pramono anung genggam rakyat sedang rk penting partai kimplus paslon lanjut perintah rakyat;Positif
cagub jakarta nomor urut dharma pongrekun kata siap tim ekonomi adab diri guru honorer;Positif
tokoh alim ulama hadir dukung anies hadir penuh lapang acara dukung pasang pramonorano pramdoel satu putar;Positif
timses agussilvy mesti banyak benah kapital panggung debat akhir;Negatif
lihat tadi;Netral
organisasi buruh dukung mas pram bang doel urun bikin kaos sendiri dana sendiri bikin mars khusus mas pram bang doel sendiri tau calon pimpin layak pimpin jakarta;Positif
perhati survey laku u masyarakat dukung mas pram bang doel jan kasih tau rk cm percaya hasil survey polltracking masalah sepi fokus mas pram bang doel bikin;Positif
paslon udah ky anak sekolah diskusi pr bukan bahas pr nya malah ngobrol gak jelas;Negatif
pramono anung rencana renovasi pasar minggu rupa salah satu pasar tua jakarta langkah baik kondisi fisik pasar dukung ekonomi lokal;Positif
personil subsatgas aksi khusus omp toba laksana sterilisasi rangka debat publik pertama pasang calon gubernur cawagub sumatera utara pilih tahun rabu;Netral
asi eksklusif wajib beri bayi gimana cara ridwan kamil suswono mikirin in;Netral
pramono anung paham penting peran emakemak masyarakat dengar bukti suara rakyat sangat arti bijak ambil;Positif
gamau gusur warga pinggir jga gamau gusur ksi rmh taman main sklah gratis dokter gratis;Positif
amat nilai paslon pilkada jakarta berani bahas usia kendara;Positif
maaf bukan gak update gak minat sih ujung gak bakal milih lah wong bukan warga dki;Negatif
aniesbaswedan usai terima kasih temanteman bantu lewat doa dukung jari alhamdullilah has;Positif
usung gerindra jadi cawagub dki saefullah tak politik cawagub;Negatif
ganjar pranowo selalu buka diri unt debat panelis;Positif
kalo moderator najwa ntar bukan debat cagub moderator bu hahaha;Netral
debat pamungkas pilgub dki polda awas orangorang;Netral
ratus pukul musuh babi buta serang tak satu jatuh ridwan kamil tetap diri tegar menang seluruh  dapse;Positif
bakal minta maaf minta maaf dah sampe kapan salah;Negatif
moderator terlalu banyak ngatur ganti sama pertama;Negatif
ayo tonton video tuips;Netral
jdikan skate park pak bekas tambang jadi lahan tani az jangan buka lahan baru hutan kasi;Netral
kok gak buka dana csr yaaak cc;Negatif
mas pram tunjuk sikap bijak lanjut program baik anies ahok sumur resap hingga ppsu bukti pimpin fokus lanjut penting warga bukan sekadar citra;Positif
sumpah jakarta kayak ginian calon pimpin;Positif
percaya masyarakat maju pimpin jakarta pilkada mas pram bang doel dukung penuh anies baswedan coblos no mas pram bang doel;Positif
katakata anies jauh bmanfaat kalau ilmuwan mgubah katakata jadi sumber tenaga listrik;Netral
pageee pren ku ngupisachetan;Netral
ridwan kamil serah nilai debat perdana masyarakat;Positif
motong orang bicara sedang bicara sangat sopan pak jangan ulang;Netral
audio kok brebet nonton ini;Negatif
jakarta kota festival tanah abang bakal dunia;Positif
sylvi beri jempol bawah sindir basuki;Negatif
baik beri jakarta mas pram bang doel pramono anung target pipanisasi rampung tel aviv dian sastrowardoyo lpdp kouhaku amorim;Positif
emg debat ahok vs anies pilgub dki tuh paling op;Negatif
nomor sip tenanmudah cerna d mngrti;Positif
pramono anung komitmen dorong inovasi layan publik lebih responsif butuh masyarakat langkah sangat butuh tingkat kualitas layan;Positif
program pasang calon nomor urut pilkada jakarta pramono anungrano karno anggap progresif khusus kait kesejahteran buruh;Positif
coba gugling sumber temu hasil survei metrotv cantum acara tadi malam;Netral
makin dekat menang;Positif
bukti paslon lebih tenang tinggal jelas sukses brhasil capai;Positif
ngakak nonton aksi ahahaha;Netral
solusi beri pramono anung ini salah satu buat elektabilitasnya lampau kang ridwan kamil warga jakarta butuh solusi bukan imajinasi;Positif
semua bahagia sama;Positif
yakkepada calon pasang nomor silah ngantri angpao;Netral
pilkada jakarta kpu dki ungkap panelis debat perdana;Netral
cara tu tanya ahok jawab agus;Negatif
pramono anung tekan penting budaya betawi bangun ikon wisata jakarta percaya angkat budaya lokal masyarakat rasa sama bangga kota;Positif
siapa hadir;Netral
mungkin lebih baik program hri siap dalam;Positif
pramono anung paham olahraga milik peran penting bangun karakter disiplin masyarakat komitmen promosi olahraga sarana dukung sehat sama antar warga jakarta;Positif
